ForecastID,Confirmed,Deaths
0,261685.90527246354,3894.000782726043
1,34762.00574082507,150.39705912098123
2,344691.45645717444,6786.960757495748
3,166622.18288378316,2666.5331913395526
4,1272320.7652983868,19543.340485243207
5,264146.6940513806,3288.7265960609448
6,124373.06565826549,4999.503977977274
7,37293.06324223986,777.8193154569818
8,1043875.9477919281,18904.370633104507
9,506697.04676747386,9687.327005613255
10,18885.722945933616,251.4369145070645
11,108768.35576693848,1032.4182440493655
12,795666.7523402465,13716.611207142732
13,376502.4924791653,6007.012583856523
14,251716.42297358194,2590.0476414559193
15,173061.78437332495,1690.007662774552
16,196786.13775726513,2034.9460470574422
17,246890.32339431238,6489.710283596396
18,12773.737331477612,200.3212689471728
19,212198.07824809838,4672.603132664433
20,239485.05939853098,10906.103053648607
21,424611.5465492299,9902.345440356748
22,354806.5026246178,3927.4034272135177
23,159927.65088857815,3915.146691896967
24,332479.31335499266,3987.5558414989514
25,72416.08189613378,774.4078632478636
26,142240.25370265124,1145.1364693226942
27,158283.26784427522,2194.758589645796
28,23398.608836741958,534.0986391284785
29,356169.3696192073,17141.07728705821
30,115191.38441327645,1651.6148733595423
31,660003.7124512555,34807.51461342879
32,381927.61600445386,5492.907389348511
33,88558.52961879552,1070.1146206653752
34,448374.98955742875,6521.550015255537
35,210798.28686621157,1847.1274409826133
36,79603.2544693703,932.1434455983901
37,394613.51175390533,10713.908253046206
38,59339.39927243529,1374.1442537503167
39,226958.59750591806,4554.442383774379
40,86507.16809680572,1106.9082033679529
41,390256.3350734128,4972.153610866628
42,1299658.814517264,22957.824744861013
43,220566.8207395631,938.7088452737194
44,5059.287456462884,60.6701569738555
45,245143.9251699757,4212.962424846955
46,164527.62119187307,2820.688912945687
47,53448.31855466537,814.1951315300519
48,460473.94403496175,4069.044366015374
49,38074.815458685436,253.45178841753204
50,263667.10138584394,3922.2667684353924
51,35241.84221814737,153.6108013537857
52,347835.3127582983,6808.945612796393
53,168096.00856534796,2687.5294524307797
54,1283090.457886622,19599.721989216818
55,268624.0419677993,3321.4872178867845
56,125825.45144208887,5010.619801026163
57,37675.86998496154,779.7695589587128
58,1051051.5909076864,18966.11272989237
59,510551.2201539488,9720.18572408353
60,18982.519948043308,252.6453666826129
61,109921.10550512298,1044.1890900141475
62,805264.8020550772,13832.03610951386
63,382073.8331844588,6055.413026853647
64,254472.05219145503,2616.066813550034
65,175369.99195885006,1708.9523761466107
66,199438.00162276323,2051.541099115309
67,248764.20308110325,6505.708088169143
68,12941.262000885086,201.9625472171696
69,214279.64347015397,4689.199131673475
70,241742.67532880954,10932.599324519018
71,430894.08631286887,9970.22714480367
72,360614.8374972645,3971.1819302809217
73,161078.7956060745,3931.6415904216137
74,336291.9704075599,4013.972394075115
75,73553.04362333746,786.077224080268
76,144106.89934329502,1161.0628793183264
77,159970.0126450531,2207.3537264566075
78,23790.55824356283,535.6797199893076
79,359621.1080056895,17166.774125773354
80,117481.04222448438,1670.7757328196008
81,664427.7119268902,34840.8822635556
82,385068.24800645735,5524.2144981647725
83,89652.22513143241,1085.0040197017997
84,455053.93773632403,6556.949413509627
85,213340.22463784972,1861.6663295455296
86,80621.59092392604,939.5778794161192
87,400173.57126717083,10777.177751113186
88,60059.45561307008,1379.1582167980325
89,228371.3344522316,4573.557804246779
90,87425.87212340295,1128.474561664288
91,393682.5529127045,5019.999265974297
92,1309633.455665551,23091.612089942406
93,223553.87723442307,948.7287084303102
94,5155.903572545918,60.686819764859436
95,247039.47206092803,4231.230814606191
96,166042.13579184984,2833.3886886763553
97,54335.09281096986,824.6147286927842
98,466171.0839993872,4128.76812519966
99,38743.798750231115,258.36626943613214
100,265648.2974992244,3950.532754144742
101,35721.67869546967,156.82454358659012
102,350979.16905942204,6830.930468097038
103,169569.83424691277,2708.5257135220068
104,1293860.1504748573,19656.10349319043
105,273101.3898842182,3354.2478397126233
106,127277.83722591231,5021.735624075052
107,38058.676727683225,781.7198024604437
108,1058227.2340234448,19027.85482668023
109,514405.39354042365,9753.044442553804
110,19079.316950153003,253.8538188581613
111,111073.85524330748,1055.9599359789295
112,814862.8517699074,13947.461011884983
113,387645.17388975224,6103.813469850774
114,257227.68140932813,2642.085985644149
115,177678.1995443753,1727.8970895186694
116,202089.86548826122,2068.1361511731757
117,250638.0827678941,6521.70589274189
118,13108.786670292553,203.6038254871664
119,216361.20869220956,4705.795130682517
120,244000.29125908797,10959.09559538943
121,437176.62607650785,10038.108849250591
122,366423.17236991145,4014.9604333483258
123,162229.94032357086,3948.13648894626
124,340104.62746012723,4040.3889466512787
125,74690.0053505412,797.746584912672
126,145973.5449839388,1176.9892893139581
127,161656.75744583097,2219.9488632674193
128,24182.50765038369,537.2608008501368
129,363072.84639217175,17192.4709644885
130,119770.70003569219,1689.93659227966
131,668851.7114025248,34874.249913682404
132,388208.88000846084,5555.521606981035
133,90745.92064406932,1099.8934187382238
134,461732.8859152193,6592.348811763716
135,215882.16240948788,1876.2052181084455
136,81639.92737848178,947.0123132338481
137,405733.63078043656,10840.447249180166
138,60779.511953704874,1384.1721798457484
139,229784.07139854511,4592.6732247191785
140,88344.57615000018,1150.0409199606233
141,397108.770751996,5067.844921081965
142,1319608.0968138378,23225.3994350238
143,226540.93372928293,958.7485715869007
144,5252.519688628952,60.70348255586338
145,248935.01895188037,4249.499204365429
146,167556.65039182667,2846.0884644070234
147,55221.867067274376,835.034325855516
148,471868.2239638127,4188.491884383946
149,39412.782041776794,263.28075045473224
150,267629.4936126048,3978.7987398540913
151,36201.51517279197,160.03828581939442
152,354123.0253605459,6852.915323397682
153,171043.65992847763,2729.521974613233
154,1304629.843063092,19712.484997164036
155,277578.7378006369,3387.008461538463
156,128730.2230097357,5032.851447123941
157,38441.4834704049,783.6700459621746
158,1065402.8771392037,19089.596923468096
159,518259.5669268986,9785.903161024078
160,19176.113952262695,255.06227103370964
161,112226.60498149204,1067.730781943711
162,824460.9014847381,14062.88591425611
163,393216.5145950457,6152.213912847898
164,259983.31062720122,2668.1051577382636
165,179986.4071299004,1746.841802890729
166,204741.72935375932,2084.731203231042
167,252511.96245468498,6537.703697314637
168,13276.31133970002,205.2451037571632
169,218442.77391426516,4722.391129691559
170,246257.90718936652,10985.591866259843
171,443459.16584014706,10105.990553697513
172,372231.5072425582,4058.7389364157316
173,163381.08504106716,3964.631387470907
174,343917.28451269446,4066.8054992274415
175,75826.96707774489,809.4159457450764
176,147840.19062458252,1192.9156993095903
177,163343.50224660884,2232.544000078231
178,24574.457057204563,538.8418817109659
179,366524.584778654,17218.167803203643
180,122060.35784690012,1709.0974517397185
181,673275.7108781597,34907.61756380921
182,391349.5120104643,5586.828715797296
183,91839.61615670624,1114.7828177746478
184,468411.8340941146,6627.748210017805
185,218424.10018112615,1890.7441066713618
186,82658.26383303752,954.4467470515772
187,411293.69029370206,10903.716747247146
188,61499.5682943397,1389.1861428934642
189,231196.80834485864,4611.788645191578
190,89263.28017659739,1171.6072782569586
191,400534.9885912877,5115.690576189634
192,1329582.7379621246,23359.186780105196
193,229527.9902241428,968.7684347434915
194,5349.135804711987,60.72014534686732
195,250830.5658428327,4267.767594124665
196,169071.1649918035,2858.788240137692
197,56108.64132357889,845.4539230182484
198,477565.36392823816,4248.21564356823
199,40081.76533332247,268.1952314733321
200,269610.6897259853,4007.064725563441
201,36681.35165011429,163.25202805219885
202,357266.88166166964,6874.900178698327
203,172517.48561004244,2750.51823570446
204,1315399.5356513273,19768.866501137643
205,282056.08571705583,3419.769083364302
206,130182.60879355913,5043.9672701728305
207,38824.29021312659,785.6202894639056
208,1072578.5202549621,19151.33902025596
209,522113.74031337356,9818.761879494354
210,19272.91095437239,256.27072320925805
211,113379.35471967654,1079.501627908493
212,834058.9511995683,14178.310816627238
213,398787.8553003392,6200.614355845023
214,262738.9398450743,2694.1243298323775
215,182294.61471542565,1765.7865162627877
216,207393.59321925743,2101.3262552889087
217,254385.84214147585,6553.701501887384
218,13443.836009107486,206.88638202716
219,220524.3391363208,4738.987128700602
220,248515.52311964508,11012.088137130255
221,449741.70560378605,10173.872258144434
222,378039.8421152049,4102.517439483136
223,164532.2297585635,3981.1262859955536
224,347729.9415652618,4093.222051803605
225,76963.92880494858,821.0853065774809
226,149706.8362652263,1208.842109305222
227,165030.24704738677,2245.1391368890427
228,24966.406464025422,540.422962571795
229,369976.32316513633,17243.864641918786
230,124350.01565810805,1728.258311199777
231,677699.7103537944,34940.98521393601
232,394490.1440124677,5618.135824613559
233,92933.31166934315,1129.6722168110723
234,475090.78227300965,6663.1476082718955
235,220966.0379527643,1905.2829952342777
236,83676.60028759326,961.8811808693063
237,416853.74980696756,10966.986245314127
238,62219.62463497449,1394.20010594118
239,232609.54529117217,4630.904065663978
240,90181.98420319462,1193.1736365532938
241,403961.20643057924,5163.536231297303
242,1339557.3791104115,23492.97412518659
243,232515.04671900277,978.7882979000824
244,5445.751920795021,60.736808137871265
245,252726.11273378503,4286.035983883901
246,170585.67959178032,2871.48801586836
247,56995.41557988338,855.8735201809807
248,483262.50389266363,4307.939402752516
249,40750.74862486815,273.1097124919322
250,271591.8858393658,4035.3307112727894
251,37161.18812743659,166.46577028500332
252,360410.7379627935,6896.885033998972
253,173991.3112916073,2771.5144967956862
254,1326169.2282395626,19825.24800511125
255,286533.4336334745,3452.5297051901407
256,131634.99457738252,5055.08309322172
257,39207.09695584826,787.5705329656365
258,1079754.1633707206,19213.081117043825
259,525967.9136998483,9851.62059796463
260,19369.707956482085,257.47917538480647
261,114532.1044578611,1091.272473873275
262,843657.000914399,14293.735718998365
263,404359.19600563264,6249.014798842148
264,265494.5690629474,2720.1435019264923
265,184602.82230095076,1784.7312296348464
266,210045.45708475553,2117.9213073467754
267,256259.72182826672,6569.699306460132
268,13611.360678514953,208.5276602971568
269,222605.9043583764,4755.583127709644
270,250773.13904992363,11038.584408000668
271,456024.245367425,10241.753962591356
272,383848.17698785185,4146.29594255054
273,165683.37447605986,3997.6211845202006
274,351542.59861782903,4119.638604379768
275,78100.89053215226,832.7546674098849
276,151573.48190587008,1224.7685193008542
277,166716.99184816465,2257.7342736998553
278,25358.35587084628,542.004043432624
279,373428.06155161856,17269.561480633933
280,126639.67346931598,1747.4191706598353
281,682123.709829429,34974.352864062814
282,397630.7760144712,5649.442933429821
283,94027.00718198007,1144.5616158474963
284,481769.73045190494,6698.547006525984
285,223507.97572440247,1919.8218837971935
286,84694.93674214903,969.3156146870353
287,422413.8093202333,11030.255743381107
288,62939.680975609284,1399.2140689888959
289,234022.2822374857,4650.019486136378
290,91100.68822979185,1214.73999484963
291,407387.4242698708,5211.381886404972
292,1349532.0202586984,23626.761470267982
293,235502.10321386263,988.8081610566733
294,5542.368036878055,60.75347092887521
295,254621.65962473737,4304.304373643137
296,172100.1941917571,2884.187791599028
297,57882.1898361879,866.293117343713
298,488959.6438570891,4367.663161936802
299,41419.73191641383,278.0241935105321
300,273573.08195274614,4063.596696982139
301,37641.02460475889,169.67951251780772
302,363554.59426391724,6918.869889299617
303,175465.1369731721,2792.5107578869133
304,1336938.9208277978,19881.62950908486
305,291010.78154989344,3485.2903270159804
306,133087.38036120596,5066.1989162706095
307,39589.903698569935,789.5207764673675
308,1086929.806486479,19274.823213831685
309,529822.0870863234,9884.479316434903
310,19466.504958591777,258.6876275603548
311,115684.8541960456,1103.043319838057
312,853255.0506292293,14409.160621369492
313,409930.5367109261,6297.415241839272
314,268250.1982808205,2746.162674020607
315,186911.029886476,1803.675943006906
316,212697.32095025363,2134.516359404642
317,258133.60151505758,6585.69711103288
318,13778.88534792242,210.16893856715362
319,224687.469580432,4772.179126718685
320,253030.75498020207,11065.08067887108
321,462306.78513106424,10309.635667038277
322,389656.5118604986,4190.0744456179455
323,166834.51919355616,4014.116083044847
324,355355.2556703964,4146.055156955932
325,79237.852259356,844.4240282422893
326,153440.1275465138,1240.694929296486
327,168403.73664894252,2270.329410510667
328,25750.305277667154,543.5851242934532
329,376879.7999381008,17295.25831934908
330,128929.33128052391,1766.5800301198938
331,686547.7093050637,35007.72051418962
332,400771.4080164747,5680.750042246083
333,95120.70269461704,1159.4510148839204
334,488448.6786308002,6733.946404780075
335,226049.91349604062,1934.3607723601099
336,85713.27319670477,976.7500485047644
337,427973.8688334988,11093.525241448087
338,63659.73731624408,1404.228032036612
339,235435.01918379922,4669.134906608778
340,92019.39225638908,1236.3063531459652
341,410813.64210916247,5259.2275415126405
342,1359506.6614069848,23760.54881534938
343,238489.1597087226,998.8280242132641
344,5638.984152961093,60.77013371987915
345,256517.2065156897,4322.572763402373
346,173614.70879173392,2896.8875673296966
347,58768.96409249242,876.7127145064449
348,494656.78382151434,4427.386921121088
349,42088.71520795948,282.9386745291322
