ForecastID,Confirmed,Deaths
0,233949.15968513754,3498.276982795152
1,28044.295058312855,105.40466786171945
2,300677.46824144135,6479.172783286722
3,145988.62334187553,2372.5855360623787
4,1121545.0690630947,18753.999429612682
5,201463.82322151714,2830.0778904991967
6,104039.66468473774,4843.882455292824
7,31933.768844136343,750.5159064327488
8,943416.9441713091,18039.981278074425
9,452738.61935682496,9227.304947029412
10,17530.5649163979,234.51858404938713
11,92629.85943235512,867.6264005424191
12,661294.0563326199,12100.662573946955
13,298503.72260505706,5329.406381896774
14,213137.61392335873,2225.7792321383154
15,140746.87817597238,1424.7816755657268
16,159660.04364029178,1802.6153182473095
17,220656.00777924035,6265.741019577934
18,10428.391959773064,177.3433731672176
19,183056.16513931984,4440.259146537842
20,207878.4363746316,10535.155261462838
21,336655.9898582832,8952.001578099844
22,273489.8144075627,3314.504384269854
23,143811.62484362946,3684.2181125519132
24,279102.11461905064,3617.7241054326646
25,56498.61771528202,611.0368115942033
26,116107.21473363863,922.1667293838468
27,134668.84063338477,2018.4266742944312
28,17911.317141249863,511.96350707687094
29,307845.03220845555,16781.321545046187
30,83136.17505636567,1383.3628409187227
31,598067.7197923695,34340.36751165355
32,337958.76797640533,5054.607865920842
33,73246.79244187867,861.6630341554369
34,354869.715052895,6025.958439698285
35,175211.1580632769,1643.5830011017888
36,65346.544105589855,828.0613721501832
37,316772.67856818694,9828.135280108483
38,49258.610503548174,1303.948771082295
39,207180.28025752876,4286.82649716078
40,73645.31172444447,804.9791872192568
41,342289.2853233305,4302.314439359268
42,1160013.8384412488,21084.801913721494
43,178748.02981152444,798.4307610814476
44,3706.6618313003964,60.43687789980031
45,218606.26869664303,3957.204968217646
46,143324.4167921977,2642.892052716332
47,41033.47896640227,668.3207712518013
48,380713.9845330056,3232.9117374353773
49,28709.049377045987,184.649054157132
50,235930.35579851797,3526.5429685045015
51,28524.131535635155,108.61841009452381
52,303821.3245425652,6501.157638587366
53,147462.4490234404,2393.581797153605
54,1132314.76165133,18810.38093358629
55,205941.17113793595,2862.8385123250355
56,105492.05046856112,4854.998278341713
57,32316.575586858016,752.4661499344797
58,950592.5872870678,18101.72337486229
59,456592.7927432999,9260.163665499687
60,17627.361918507595,235.72703622493552
61,93782.60917053965,879.3972465072011
62,670892.1060474501,12216.087476318082
63,304075.0633103505,5377.806824893899
64,215893.24314123183,2251.798404232429
65,143055.08576149755,1443.7263889377855
66,162311.9075057899,1819.2103703051762
67,222529.8874660312,6281.7388241506815
68,10595.91662918053,178.9846514372144
69,185137.73036137543,4456.855145546884
70,210136.05230491015,10561.65153233325
71,342938.5296219222,9019.883282546765
72,279298.14928020944,3358.282887337258
73,144962.7695611258,3700.7130110765597
74,282914.771671618,3644.1406580088274
75,57635.57944248573,622.7061724266077
76,117973.86037428235,938.0931393794785
77,136355.58543416264,2031.021811105243
78,18303.266548070722,513.5445879377
79,311296.7705949378,16807.01838376133
80,85425.8328675736,1402.523700378781
81,602491.7192680042,34373.73516178036
82,341099.3999784088,5085.914974737105
83,74340.48795451559,876.5524331918609
84,361548.6632317903,6061.357837952374
85,177753.09583491518,1658.1218896647047
86,66364.8805601456,835.4958059679122
87,322332.73808145244,9891.404778175463
88,49978.66684418297,1308.9627341300109
89,208593.0172038423,4305.941917633179
90,74564.0157510417,826.545545515592
91,345715.50316262216,4350.160094466937
92,1169988.4795895356,21218.58925880289
93,181735.0863063843,808.4506242380385
94,3803.2779473834307,60.45354069080425
95,220501.81558759537,3975.473357976882
96,144838.93139217448,2655.5918284470004
97,41920.25322270676,678.7403684145336
98,386411.1244974311,3292.635496619663
99,29378.032668591666,189.5635351757319
100,237911.5519118984,3554.80895421385
101,29003.968012957455,111.83215232732825
102,306965.18084368896,6523.142493888011
103,148936.2747050052,2414.578058244832
104,1143084.4542395652,18866.7624375599
105,210418.51905435475,2895.599134150875
106,106944.43625238456,4866.114101390602
107,32699.382329579705,754.4163934362107
108,957768.2304028262,18163.465471650154
