ForecastID,Confirmed,Deaths
0,126768.44452902196,2190.3642969653274
1,5307.139061842837,38.39774487819137
2,202404.48122153772,5076.520324288541
3,61518.37838616387,805.3588330992609
4,716449.9528595139,13122.89035411027
5,57630.605720752006,1950.2327141382902
6,52928.80546003003,4466.590092879265
7,17501.266887064365,606.0333333333346
8,625931.0871964754,11296.969393297495
9,271646.3058186543,5699.163635352577
10,8597.578486912533,68.57218898639798
11,32372.294428909132,369.6372898189752
12,238352.57044834812,8266.895149638818
13,94822.40145595899,3310.8711042311734
14,65384.57553704532,1128.7602804741475
15,42873.38191015877,454.4445944582825
16,49069.261680264215,939.2125502093741
17,148708.61382940965,4975.537381896442
18,4553.997586726991,132.81805985552143
19,108650.24003287307,3766.0562435500606
20,128979.99849170414,9083.234055727571
21,113666.16241359324,6761.2272445820545
22,76613.17522954628,1880.2953560371552
23,83294.6658954829,2493.9269820578324
24,86709.17474119457,1548.6333429031838
25,7522.303608941714,106.24603821214552
26,34598.62357652844,397.4463855717729
27,69600.76638815881,1323.6428222258444
28,7298.2818401206505,432.92466460268383
29,192220.7717345396,15935.178224974226
30,25386.317706340134,779.1620110648148
31,435321.5453393656,32968.10567595467
32,168709.67232995317,2724.955708414486
33,12071.328040586213,143.26363768037248
34,124111.80206694687,4190.3773171318435
35,59446.42245478032,812.9097058952856
36,26928.04075073087,463.8092496463044
37,139394.3206960399,7686.370691434483
38,21982.594901960736,1051.3672858617151
39,120035.42258826588,2750.2507895124845
40,13541.056858989296,168.0163088319356
41,155999.5444748408,1776.46755174831
42,637011.5789652367,12921.705374116427
43,52386.88805636542,411.58288652487835
44,1628.95155354449,58.000000000000114
45,121503.69043137234,2595.402837589333
46,75042.26384918786,1918.9661641203136
47,10397.334539517762,220.58935393178535
48,75731.6095413913,1129.5714596087755
49,3861.320363246735,38.37648777166194
50,128760.3147623316,2210.369767297505
51,5368.304365046779,38.91977751396036
52,202615.11363364468,5108.03870737416
53,62415.765649150075,818.0389932519647
54,724723.5081902414,13219.852085063043
55,57841.746262294524,1953.866328923918
56,53057.698168106224,4467.204897269923
57,17599.49480783057,606.5588704381289
58,628767.2661551386,11392.575552658747
59,273769.6301573602,5759.642836451301
60,8825.349931755454,71.03358240803254
61,32626.31907764697,375.4233649138332
62,240447.56520683793,8285.538793507854
63,95646.10961985138,3320.41350032837
64,66706.52839036444,1137.7392371537724
65,43516.14218429722,457.1091583447791
66,49738.26204483432,945.4759408842039
67,149330.83964149136,4998.637435877567
68,4579.4418867407,133.069528098321
69,109078.37148192427,3774.509841448552
70,129346.71952557215,9099.775344779082
71,114414.59881682991,6772.753729242908
72,77141.21382409775,1887.3659161272208
73,84426.17000111943,2518.0356670830897
