,ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
0,1250,Alabama,2020-09-26,151591,2501,64583.0,84507.0,3091.6842827672217,1104932.0,,1.6498340930530178,22534.98491286786,
1,1251,Alaska,2020-09-26,7367,52,3267.0,4048.0,1007.0467298662421,442869.0,,0.7058504140084159,60538.859537007294,
2,1252,Arizona,2020-09-26,216826,5622,34730.0,176474.0,2978.904111809816,1434227.0,,2.592862479591932,19704.392958264485,
3,1253,Arkansas,2020-09-26,80755,1285,72051.0,7419.0,2675.9524475413245,933895.0,,1.5912327410067488,30946.17808181048,
4,1254,California,2020-09-26,807451,15583,,791868.0,2043.5473853242831,14182730.0,,1.9299003902403984,35894.53825465604,
5,1255,Colorado,2020-09-26,68489,2040,6404.0,60045.0,1189.306125510876,1277613.0,,2.97858050197842,22185.64976758789,
6,1256,Connecticut,2020-09-26,56587,4501,9310.0,42776.0,1587.1653530276803,1519151.0,,7.954123738667892,42609.5010023036,
7,1257,Delaware,2020-09-26,20156,633,10541.0,8982.0,2069.9060552659575,280399.0,,3.1405040682675134,28795.37547085331,
8,1258,Florida,2020-09-26,698682,14022,,684660.0,3253.052218676484,5235007.0,,2.006921603819764,24374.108873760768,
9,1259,Georgia,2020-09-26,313873,6914,,306959.0,2956.2069816753087,2872355.0,,2.202801770142701,27053.22185995604,
10,1260,Hawaii,2020-09-26,12018,131,5397.0,6490.0,848.8055417438866,289967.0,,1.0900316192378101,20479.74675676897,
11,1261,Idaho,2020-09-26,40296,460,21291.0,18545.0,2254.870416017325,298652.0,,1.1415525114155252,16711.8711406692,
12,1262,Illinois,2020-09-26,288773,8832,,279941.0,2278.859526188068,5431177.0,,3.0584576812929187,42860.27241072929,
13,1263,Indiana,2020-09-26,116549,3577,92306.0,20666.0,1731.2122496312134,1350390.0,,3.0690954019339505,20058.616631455392,
14,1264,Iowa,2020-09-26,85908,1314,65490.0,19104.0,2722.855594329128,750898.0,,1.529543232295013,23799.72552114533,
15,1265,Kansas,2020-09-26,56653,635,2039.0,53979.0,1944.623888808416,502770.0,,1.1208585600056484,17257.666011971247,
16,1266,Kentucky,2020-09-26,66036,1154,11750.0,53132.0,1478.0849001258593,1274688.0,,1.7475316494033557,28531.36297128281,
17,1267,Louisiana,2020-09-26,163928,5444,149640.0,8844.0,3526.247882784224,2256065.0,,3.3209701820311355,48530.113401454226,
18,1268,Maine,2020-09-26,5258,140,4538.0,580.0,391.1585374925979,406419.0,,2.6626093571700267,30234.739758311935,
19,1269,Maryland,2020-09-26,122972,3925,7458.0,111589.0,2034.0474520649454,1584300.0,,3.1917834954298536,26205.48887800876,
20,1270,Massachusetts,2020-09-26,130050,9391,111479.0,9180.0,1886.8326934351714,3780020.0,,7.221068819684737,54842.486104104704,
21,1271,Michigan,2020-09-26,134373,7044,95051.0,32278.0,1345.4983885320478,3543057.0,,5.2421245339465505,35477.197680912024,
22,1272,Minnesota,2020-09-26,95659,2056,85259.0,8344.0,1696.192233819511,1954715.0,,2.149301163507877,34660.32890089282,
23,1273,Mississippi,2020-09-26,96677,2911,85327.0,8439.0,3248.3924695974565,730713.0,,3.011057438687589,24552.29896083832,
24,1274,Missouri,2020-09-26,123506,2054,,121452.0,2012.3413260408106,1289169.0,,1.6630770974689488,21005.03663749701,
25,1275,Montana,2020-09-26,11907,171,8749.0,2987.0,1114.0760756677253,329285.0,,1.4361300075585792,30809.4852251824,
26,1276,Nebraska,2020-09-26,43596,469,32238.0,10889.0,2253.7127638016386,440645.0,,1.0757867694283878,22779.320598343267,
27,1277,Nevada,2020-09-26,78355,1582,2075.0,74698.0,2543.864661400267,685678.0,,2.019016016846404,22261.145214722885,
28,1278,New Hampshire,2020-09-26,8121,439,7379.0,303.0,597.2592705361654,422591.0,,5.405738209580102,31079.472034866234,
29,1279,New Jersey,2020-09-26,202850,16103,34650.0,152097.0,2283.7836164279306,3512568.0,,7.938378111905347,39546.1929996994,
30,1280,New Mexico,2020-09-26,28692,870,16020.0,11802.0,1368.3519256935115,893489.0,,3.0322040987034713,42611.438510245716,
31,1281,New York,2020-09-26,454760,33125,76528.0,345107.0,2337.6696945099147,10423416.0,,7.284061922772452,53581.017891788564,
32,1282,North Carolina,2020-09-26,206060,3440,176422.0,26198.0,1964.7058509447488,2947803.0,,1.6694166747549255,28106.210819821812,
33,1283,North Dakota,2020-09-26,20380,227,16481.0,3672.0,2674.3230865730084,594628.0,,1.113837095191364,78028.82180190063,
34,1284,Ohio,2020-09-26,150009,4740,129498.0,15771.0,1283.3237802739304,3033987.0,,3.1598104113753176,25955.693765987115,
35,1285,Oklahoma,2020-09-26,83510,1004,69754.0,12752.0,2110.452666951565,1158985.0,,1.2022512273979165,29289.70164299916,
36,1286,Oregon,2020-09-26,32581,542,5490.0,26549.0,772.4758561285353,668671.0,,1.6635462386053217,15853.786046877744,
37,1287,Pennsylvania,2020-09-26,159933,8083,127290.0,24560.0,1249.2824357215118,1985524.0,,5.053991358881532,15509.496219688986,
38,1288,Rhode Island,2020-09-26,24181,1107,2278.0,20796.0,2282.6024367519667,727469.0,,4.577974442744304,68670.54762257625,
39,1289,South Carolina,2020-09-26,145273,3323,69629.0,72321.0,2821.539514527317,1242797.0,,2.287417482945902,24138.00805405,
40,1290,South Dakota,2020-09-26,21133,218,17173.0,3742.0,2388.830046379453,186134.0,,1.0315620120191171,21040.197409397293,
41,1291,Tennessee,2020-09-26,190891,2374,174044.0,14473.0,2795.228236972729,2789879.0,,1.2436416593762931,40852.36369727877,
42,1292,Texas,2020-09-26,754311,15707,649580.0,89024.0,2601.441908248968,5994813.0,,2.08229761994721,20674.70548661722,
43,1293,Utah,2020-09-26,69547,448,53806.0,15293.0,2169.304775670798,805079.0,,0.6441686916761327,25111.9634131202,
44,1294,Vermont,2020-09-26,1739,58,1580.0,101.0,278.69081025466795,160276.0,,3.3352501437607818,25685.70920320711,
45,1295,Virginia,2020-09-26,145408,3144,17255.0,124870.0,1701.9117408091995,1993344.0,,2.1629138069898874,23353.51839765104,
46,1296,Washington,2020-09-26,85830,2100,,83730.0,1127.1333687814129,1801021.0,,2.446696959105208,23651.29752972235,
47,1297,West Virginia,2020-09-26,15167,337,11121.0,3709.0,846.3033445359114,542291.0,,2.2219291883694865,30259.292345996168,
48,1298,Wisconsin,2020-09-26,113645,1281,94094.0,18270.0,1951.846942361219,1513643.0,,1.1271943332306744,25996.739507910264,
